id,question,gold_answer,source_reference,intent,difficulty,must_cite
Q001,推荐路线A的完整方案是什么,FastAPI + LangGraph + PostgreSQL/pgvector起步 + Next.js App Router,README.md#路线-a推荐,factoid,easy,true
Q002,路线A的核心优势是什么,流程可控可测试可解释并且适合先做稳定基线再逐步Agent化,README.md#路线-a推荐,factoid,easy,true
Q003,路线A适合什么团队阶段,适合从零开始并希望兼顾上线速度和长期可维护性的团队,README.md#路线-a推荐,factoid,easy,true
Q004,路线B采用了什么技术组合,FastAPI + LangChain高层Agent + Qdrant + Next.js,README.md#路线-b,factoid,easy,true
Q005,路线B的优点是什么,上线更快且集成成本低,README.md#路线-b,factoid,easy,true
Q006,路线B的主要风险是什么,流程可解释性与精细控制弱于LangGraph方案,README.md#路线-b,factoid,easy,true
Q007,路线C采用了什么技术组合,LlamaIndex Workflow + FastAPI + Next.js,README.md#路线-c,factoid,easy,true
Q008,路线C的优点是什么,文档连接器和检索生态更强,README.md#路线-c,factoid,easy,true
Q009,路线C的风险是什么,复杂Agent编排的灵活性通常不如LangGraph,README.md#路线-c,factoid,easy,true
Q010,文档中推荐的是哪条路线,推荐路线A,README.md#技术路线3-选-1,factoid,easy,true
Q011,第0周第一项目标是什么,明确首批场景例如内部文档问答或客服知识助手,README.md#第-0-周定义边界与验收标准,process,easy,true
Q012,第0周第二项目标是什么,准备50到100条真实问题集与标准答案,README.md#第-0-周定义边界与验收标准,process,easy,true
Q013,第0周第三项目标是什么,定义上线KPI包括正确率引用命中率P95延迟与单问成本,README.md#第-0-周定义边界与验收标准,process,easy,true
Q014,第1周后端推荐哪些基础工具,FastAPI pytest ruff 以及uv或poetry依赖管理,README.md#第-1-周初始化工程骨架,factoid,easy,true
Q015,第1周前端建议是什么,Next.js App Router + TypeScript,README.md#第-1-周初始化工程骨架,factoid,easy,true
Q016,第1周基础设施要启动哪些组件,docker-compose启动postgres+pgvector和redis,README.md#第-1-周初始化工程骨架,factoid,easy,true
Q017,第2周必须优先完成什么,先完成非Agent RAG基线,README.md#第-2-周先完成非-agent-rag-基线必须,process,easy,true
Q018,第2周需要覆盖哪些能力,文档解析与清洗分块embedding向量检索和重排,README.md#第-2-周先完成非-agent-rag-基线必须,process,medium,true
Q019,第2周输出要求是什么,回答必须带引用并可追溯,README.md#第-2-周先完成非-agent-rag-基线必须,factoid,easy,true
